image_id,prediction_string
IMG_9574,0 0.972528 0.291902 0.480601 0.104257 0.185735 0 0.963804 0.715469 0.442648 0.131462 0.133257 0 0.024503 0.143634 0.056120 0.006656 0.008818 0 0.016026 0.187248 0.400682 0.035586 0.023712 0 0.015487 0.450612 0.129460 0.009919 0.009030 0 0.014567 0.052312 0.166481 0.012413 0.009163 0 0.010285 0.042014 0.222053 0.005330 0.009392 0 0.007697 0.981879 0.966887 0.036199 0.066225 0 0.007340 0.548782 0.501824 0.004628 0.002218 0 0.007305 0.051577 0.469796 0.009106 0.009931 0 0.006263 0.406009 0.020948 0.024214 0.026590 0 0.005239 0.921356 0.764530 0.038615 0.070128 0 0.004551 0.417105 0.109777 0.005445 0.014674 0 0.004267 0.274387 0.215968 0.396697 0.425038 0 0.004077 0.052161 0.210782 0.015346 0.011758 0 0.003120 0.809756 0.139583 0.003632 0.004453 0 0.002062 0.619739 0.698709 0.005473 0.004846 0 0.002013 0.014256 0.154518 0.006442 0.010415
IMG_9632,0 0.965363 0.584739 0.458839 0.114863 0.104629 0 0.963082 0.315308 0.437880 0.066364 0.123548 0 0.024068 0.059497 0.931485 0.017838 0.038938 0 0.023083 0.001708 0.694421 0.003391 0.025630 0 0.015032 0.163528 0.911221 0.072963 0.176382 0 0.002990 0.302184 0.495509 0.039740 0.004656
IMG_9683,0 0.908630 0.514388 0.655609 0.124504 0.171436 0 0.891191 0.735097 0.491187 0.260274 0.443721 0 0.266113 0.013319 0.988631 0.026134 0.021517 0 0.053364 0.657885 0.783783 0.310261 0.427611 0 0.012082 0.007797 0.538029 0.015594 0.101055 0 0.011000 0.002130 0.930243 0.004257 0.025119 0 0.008758 0.334116 0.143105 0.273966 0.283718 0 0.007042 0.793334 0.711175 0.411745 0.565430 0 0.006563 0.432394 0.846901 0.006244 0.010708 0 0.006516 0.581572 0.555557 0.009147 0.009825 0 0.005829 0.032601 0.989167 0.065202 0.021557 0 0.004283 0.002640 0.929263 0.004349 0.013700 0 0.003681 0.181496 0.897542 0.162154 0.200934 0 0.003450 0.019747 0.965927 0.039494 0.067420 0 0.003305 0.399019 0.747618 0.375491 0.490291 0 0.002791 0.735692 0.326859 0.250161 0.113203
IMG_9566,0 0.975675 0.356426 0.627504 0.125213 0.220721 0 0.967347 0.630765 0.167704 0.119212 0.132745 0 0.005307 0.645851 0.628304 0.011013 0.014555 0 0.004737 0.726885 0.209973 0.002538 0.003249 0 0.002044 0.431281 0.584555 0.012206 0.017998
IMG_9687,0 0.976633 0.353784 0.431164 0.094255 0.140659 0 0.971379 0.594389 0.310076 0.094266 0.086189 0 0.967944 0.678354 0.774502 0.127915 0.176234 0 0.424242 0.747193 0.673609 0.016498 0.022628 0 0.042611 0.064541 0.430863 0.031304 0.015548 0 0.024408 0.540890 0.276753 0.040304 0.028643 0 0.011867 0.983853 0.001772 0.031524 0.003543 0 0.009356 0.280029 0.341640 0.010120 0.047807 0 0.006121 0.053768 0.297874 0.024576 0.020957 0 0.004810 0.301524 0.994685 0.030314 0.010630 0 0.004287 0.098631 0.395454 0.034682 0.047302 0 0.004028 0.291550 0.536666 0.001943 0.011879 0 0.003399 0.220285 0.352993 0.028985 0.050680 0 0.002851 0.458525 0.796002 0.005081 0.016744 0 0.002747 0.638441 0.551853 0.011860 0.009099 0 0.002351 0.441618 0.684458 0.032187 0.083676 0 0.002329 0.218967 0.554255 0.157771 0.264226 0 0.002223 0.080964 0.424466 0.057671 0.026766 0 0.002181 0.372226 0.202137 0.254057 0.401539 0 0.002180 0.801981 0.114100 0.021081 0.005439
IMG_9578,0 0.974240 0.289996 0.230387 0.079376 0.087518 0 0.973581 0.549730 0.363235 0.102166 0.103969 0 0.367537 0.967562 0.470130 0.064853 0.246135 0 0.280348 0.431746 0.526522 0.015624 0.013872 0 0.054601 0.866958 0.069770 0.010540 0.023735 0 0.039729 0.054443 0.991377 0.108642 0.016309 0 0.029626 0.697712 0.391380 0.014369 0.024747 0 0.018569 0.718782 0.961027 0.013446 0.014809 0 0.008923 0.095585 0.820184 0.016990 0.028129 0 0.008653 0.982214 0.351308 0.014248 0.007552 0 0.005137 0.560306 0.513905 0.007047 0.004136 0 0.003833 0.715403 0.983351 0.018322 0.029095 0 0.002739 0.327312 0.490879 0.006741 0.006167
IMG_9592,0 0.963764 0.440746 0.436568 0.194798 0.382266 0 0.066778 0.241995 0.895783 0.027557 0.020982 0 0.056307 0.159306 0.153778 0.316283 0.306588 0 0.039798 0.281613 0.078813 0.027410 0.030113 0 0.029434 0.790418 0.782941 0.025393 0.022903 0 0.018971 0.259804 0.111918 0.072042 0.095796 0 0.016374 0.615833 0.154086 0.010538 0.015264 0 0.008599 0.945853 0.055791 0.108112 0.111581 0 0.005065 0.827659 0.253377 0.180553 0.205400 0 0.003288 0.179945 0.853764 0.013124 0.010345 0 0.002788 0.991857 0.082108 0.016287 0.058387 0 0.002655 0.870972 0.157562 0.251444 0.315124
IMG_9597,0 0.962411 0.208112 0.392990 0.094815 0.159898 0 0.756561 0.688516 0.556310 0.116762 0.250334 0 0.090393 0.650290 0.456307 0.038123 0.049027 0 0.046723 0.572392 0.451745 0.021041 0.048785 0 0.012884 0.733493 0.504171 0.028626 0.097317 0 0.010972 0.219095 0.756681 0.017279 0.010855 0 0.008424 0.689619 0.456396 0.116952 0.052243 0 0.008025 0.676959 0.485728 0.143434 0.109181 0 0.006066 0.461969 0.524643 0.013661 0.020322 0 0.006021 0.465144 0.538710 0.010147 0.010904 0 0.002748 0.722106 0.500311 0.051263 0.120755 0 0.002518 0.993484 0.874113 0.013033 0.059263
IMG_9705,0 0.973218 0.342677 0.588512 0.179116 0.206616 0 0.960997 0.581378 0.410068 0.067216 0.138974 0 0.160281 0.576064 0.542067 0.064070 0.141440 0 0.017806 0.995382 0.320577 0.009053 0.048619 0 0.016644 0.854105 0.471297 0.021135 0.021699 0 0.013270 0.868681 0.471538 0.049460 0.021819 0 0.011612 0.961562 0.377716 0.046716 0.018235 0 0.010983 0.552019 0.892647 0.010767 0.008647 0 0.010836 0.878590 0.470727 0.038939 0.077254 0 0.009322 0.592775 0.859028 0.007822 0.007211 0 0.005420 0.615971 0.790725 0.003723 0.004237 0 0.004749 0.610253 0.986456 0.035622 0.026948 0 0.004460 0.681259 0.817066 0.003093 0.004786 0 0.003716 0.521113 0.729981 0.011363 0.005328 0 0.003351 0.571047 0.692453 0.009794 0.007277 0 0.003173 0.095393 0.850683 0.186157 0.287054 0 0.002922 0.965411 0.343693 0.053771 0.086123 0 0.002781 0.985318 0.323850 0.028588 0.046146 0 0.002753 0.887233 0.482168 0.012382 0.005703 0 0.002449 0.611008 0.993061 0.027394 0.013783 0 0.002210 0.516090 0.753728 0.004861 0.004782 0 0.002114 0.567347 0.870194 0.015115 0.006319 0 0.002037 0.876373 0.493326 0.034718 0.032728
IMG_9622,0 0.971587 0.101706 0.708858 0.167910 0.278444 0 0.775627 0.244764 0.518936 0.114233 0.182882 0 0.233783 0.402428 0.508575 0.092061 0.185208 0 0.180394 0.315033 0.251188 0.007939 0.008057 0 0.116282 0.670629 0.326422 0.043973 0.058470 0 0.060946 0.011007 0.771003 0.015379 0.008272 0 0.040036 0.621577 0.071886 0.008062 0.008989 0 0.032597 0.792467 0.251494 0.034291 0.047854 0 0.009866 0.548678 0.045930 0.028335 0.023538 0 0.008971 0.708222 0.944962 0.008902 0.004740 0 0.007659 0.821471 0.241157 0.012077 0.023199 0 0.007064 0.788021 0.043815 0.012756 0.024782 0 0.005572 0.315374 0.271922 0.009176 0.049216 0 0.005503 0.385575 0.710173 0.023339 0.015552 0 0.005174 0.817722 0.244676 0.006241 0.015666 0 0.003941 0.816573 0.248142 0.004058 0.008787 0 0.003484 0.010424 0.402558 0.020025 0.034051 0 0.002851 0.831656 0.251296 0.018803 0.025457 0 0.002724 0.659744 0.267610 0.012059 0.023527 0 0.002615 0.403879 0.443187 0.081349 0.052045 0 0.002587 0.361992 0.571241 0.010840 0.018595 0 0.002130 0.177701 0.374920 0.005928 0.017913
IMG_9625,0 0.975668 0.700595 0.464621 0.104706 0.203097 0 0.973124 0.503519 0.517187 0.140049 0.169729 0 0.038473 0.542610 0.427959 0.002912 0.009871 0 0.009074 0.164165 0.038970 0.013179 0.006441 0 0.008505 0.240471 0.069859 0.007912 0.016882 0 0.006572 0.996767 0.237780 0.006321 0.011671 0 0.005207 0.333320 0.132459 0.214133 0.262892 0 0.002678 0.580506 0.424729 0.081478 0.187711 0 0.002149 0.843990 0.135520 0.020200 0.026341
IMG_9628,0 0.975402 0.460184 0.350066 0.115989 0.165664 0 0.971968 0.660343 0.431391 0.191051 0.204385 0 0.023004 0.157321 0.457476 0.010531 0.011279 0 0.003067 0.222058 0.743560 0.012262 0.014134 0 0.002376 0.747246 0.179099 0.003909 0.005846
IMG_9782,0 0.865632 0.443576 0.662697 0.262633 0.228462 0 0.100674 0.216390 0.357092 0.022135 0.008137 0 0.014175 0.003602 0.748590 0.007185 0.095906 0 0.007693 0.492609 0.261344 0.135025 0.522688 0 0.006127 0.659298 0.394491 0.025357 0.011780 0 0.002526 0.003569 0.766773 0.007138 0.041527
IMG_9774,0 0.961447 0.715483 0.459026 0.204676 0.392491 0 0.609821 0.426987 0.322270 0.131934 0.132323 0 0.375255 0.430482 0.475119 0.149789 0.352980 0 0.352761 0.193146 0.521566 0.379912 0.589468 0 0.210452 0.659639 0.268782 0.133425 0.056575 0 0.115121 0.146208 0.383462 0.292416 0.317044 0 0.058533 0.500378 0.518156 0.013036 0.027440 0 0.028033 0.468481 0.327402 0.048512 0.135473 0 0.027736 0.282899 0.406753 0.317131 0.341228 0 0.024004 0.878532 0.473455 0.187150 0.315320 0 0.020221 0.634378 0.410228 0.178508 0.309166 0 0.013833 0.495750 0.363591 0.014135 0.097235 0 0.008610 0.471422 0.444100 0.074670 0.178038 0 0.004470 0.659429 0.314065 0.133538 0.151473 0 0.003599 0.500276 0.489670 0.014383 0.084063 0 0.002798 0.144610 0.696667 0.252989 0.329919 0 0.002533 0.854379 0.410752 0.009289 0.002962 0 0.002499 0.453767 0.562256 0.107901 0.180459 0 0.002388 0.174905 0.213216 0.346320 0.426432
IMG_9702,0 0.957995 0.408793 0.425554 0.088409 0.195421 0 0.059605 0.134645 0.817640 0.269290 0.355146 0 0.007232 0.707170 0.365719 0.013270 0.045898 0 0.006483 0.770244 0.748997 0.459513 0.502006 0 0.003958 0.627633 0.144909 0.010565 0.013558 0 0.003757 0.833679 0.266187 0.029475 0.074652 0 0.002913 0.406636 0.988310 0.028744 0.023379 0 0.002164 0.971933 0.529134 0.055997 0.129266
IMG_9789,0 0.963969 0.199719 0.352147 0.131029 0.188893 0 0.960693 0.308210 0.807930 0.079557 0.214931 0 0.957363 0.557422 0.325541 0.034198 0.123814 0 0.211971 0.200099 0.257975 0.049376 0.040452 0 0.128769 0.524722 0.325764 0.100535 0.126690 0 0.044717 0.983568 0.012921 0.029929 0.015114 0 0.032388 0.162985 0.291981 0.123591 0.105471 0 0.008039 0.470289 0.333022 0.011305 0.012877 0 0.007003 0.952671 0.002366 0.033971 0.004682 0 0.005777 0.188916 0.278202 0.069961 0.080124 0 0.004936 0.501352 0.159986 0.013973 0.018247 0 0.003490 0.900924 0.693231 0.008451 0.010760 0 0.002897 0.059025 0.331822 0.010106 0.020591 0 0.002026 0.239087 0.761237 0.021404 0.026018
IMG_9745,0 0.971161 0.447653 0.531822 0.186087 0.326225 0 0.944725 0.137666 0.330362 0.142847 0.244325 0 0.109285 0.519750 0.168558 0.006311 0.009136 0 0.047777 0.540573 0.585069 0.005384 0.023468 0 0.028363 0.996214 0.329886 0.007506 0.020878 0 0.025879 0.935758 0.399172 0.128428 0.262631 0 0.003815 0.996091 0.336607 0.007572 0.009363 0 0.002881 0.996265 0.308974 0.007470 0.064838 0 0.002755 0.863417 0.096395 0.016706 0.026772 0 0.002578 0.673823 0.320963 0.040865 0.054142 0 0.002457 0.783170 0.024353 0.018753 0.017847 0 0.002138 0.852251 0.730016 0.002854 0.004024
IMG_9608,0 0.972994 0.365332 0.392017 0.129553 0.258746 0 0.009692 0.477154 0.155227 0.008773 0.008770 0 0.008062 0.765696 0.529447 0.031525 0.009417 0 0.005722 0.935752 0.119959 0.019623 0.030621 0 0.004709 0.747722 0.081447 0.017050 0.036880 0 0.003942 0.470129 0.170573 0.025108 0.042108 0 0.002554 0.421897 0.361414 0.004222 0.030350 0 0.002550 0.971786 0.182028 0.051667 0.043659 0 0.002477 0.907673 0.734686 0.013058 0.005804 0 0.002427 0.632767 0.070724 0.008102 0.028908 0 0.002342 0.492534 0.507834 0.014230 0.011812 0 0.002078 0.517917 0.997731 0.006939 0.003551
IMG_9685,0 0.973351 0.400612 0.940022 0.075066 0.119599 0 0.969731 0.677591 0.248684 0.098035 0.190237 0 0.960575 0.522247 0.376560 0.085693 0.103741 0 0.429233 0.208382 0.740934 0.061784 0.081681 0 0.350389 0.238576 0.708797 0.042181 0.055827 0 0.318098 0.197956 0.717132 0.040313 0.033909 0 0.094200 0.118009 0.727633 0.008468 0.012878 0 0.075518 0.108683 0.707025 0.008802 0.013876 0 0.068220 0.707410 0.311772 0.009821 0.008584 0 0.046814 0.196662 0.650177 0.007836 0.006572 0 0.045024 0.171059 0.779857 0.046260 0.079562 0 0.031394 0.178586 0.720755 0.015859 0.023540 0 0.031106 0.987239 0.705245 0.025521 0.049957 0 0.026864 0.707499 0.303908 0.010097 0.024995 0 0.021095 0.256402 0.675279 0.014995 0.028113 0 0.019920 0.225492 0.674907 0.035325 0.026955 0 0.018358 0.538834 0.890559 0.011531 0.015703 0 0.008322 0.508231 0.431277 0.020048 0.009669 0 0.008241 0.185055 0.757979 0.031612 0.058410 0 0.006465 0.133468 0.698139 0.051369 0.071630 0 0.005824 0.189905 0.726046 0.025056 0.021377 0 0.004678 0.470911 0.393787 0.019960 0.014148 0 0.004389 0.453606 0.985501 0.046587 0.028624 0 0.003429 0.148851 0.753268 0.089602 0.133255 0 0.003184 0.988644 0.614248 0.022504 0.072860 0 0.002797 0.007265 0.376397 0.013713 0.046558 0 0.002551 0.441869 0.388364 0.018996 0.005348 0 0.002472 0.191995 0.647462 0.017462 0.012073 0 0.002418 0.532895 0.429207 0.016513 0.014476 0 0.002310 0.548367 0.381164 0.040855 0.090079 0 0.002166 0.458389 0.403522 0.221262 0.213401 0 0.002107 0.829381 0.459561 0.221954 0.383997
IMG_9712,0 0.967680 0.475432 0.657736 0.127191 0.114053 0 0.953870 0.329242 0.548113 0.065294 0.141259 0 0.038928 0.667360 0.365295 0.152912 0.013335 0 0.005523 0.300507 0.807272 0.249317 0.385456 0 0.003393 0.829442 0.755966 0.341116 0.478911 0 0.002561 0.543212 0.205793 0.006969 0.011338 0 0.002462 0.501509 0.488409 0.026400 0.006476
IMG_9734,0 0.969329 0.392108 0.371807 0.092651 0.197539 0 0.962237 0.343025 0.644639 0.202117 0.271356 0 0.692447 0.017594 0.499252 0.035189 0.153606 0 0.341626 0.602565 0.396616 0.147330 0.295596 0 0.114461 0.383760 0.523447 0.005535 0.002927 0 0.062701 0.447030 0.154233 0.192583 0.293054 0 0.052784 0.931959 0.736374 0.008333 0.010393 0 0.034338 0.515512 0.693117 0.009336 0.010468 0 0.015813 0.620362 0.675541 0.008044 0.004787 0 0.014955 0.050685 0.604190 0.045600 0.049008 0 0.011253 0.607065 0.275193 0.132396 0.051895 0 0.009912 0.017402 0.424131 0.034776 0.392743 0 0.007324 0.337313 0.513392 0.008431 0.006101 0 0.005258 0.525667 0.797460 0.017276 0.021085 0 0.004110 0.575912 0.304563 0.092737 0.111095 0 0.002135 0.577304 0.786151 0.008831 0.005011
IMG_9711,0 0.942939 0.395439 0.717722 0.059401 0.130489 0 0.080080 0.359030 0.891077 0.215740 0.217351 0 0.026728 0.360510 0.801644 0.055473 0.017487 0 0.024400 0.689501 0.475738 0.026282 0.014067 0 0.011536 0.360826 0.797572 0.055961 0.007681 0 0.008340 0.678587 0.751393 0.062282 0.090133 0 0.006285 0.639880 0.506796 0.027588 0.026768 0 0.005456 0.243217 0.450383 0.037225 0.047644 0 0.004427 0.610102 0.864908 0.009629 0.039103 0 0.004140 0.847492 0.761198 0.305015 0.342312 0 0.003969 0.657194 0.494950 0.060114 0.016078 0 0.002925 0.703105 0.504323 0.112820 0.022886 0 0.002619 0.534566 0.727296 0.154741 0.188959
IMG_9694,0 0.973253 0.757789 0.160124 0.178101 0.169764 0 0.970586 0.632242 0.658963 0.158600 0.178772 0 0.289480 0.792562 0.068544 0.059984 0.037779 0 0.120974 0.745358 0.075973 0.153711 0.053437 0 0.049420 0.309007 0.500526 0.030101 0.016313 0 0.017402 0.446011 0.331786 0.004777 0.008758 0 0.011715 0.337625 0.530764 0.013748 0.043877 0 0.006214 0.342852 0.553312 0.006732 0.047502 0 0.005317 0.268747 0.485864 0.016029 0.038407 0 0.005037 0.680846 0.329319 0.021449 0.029379 0 0.003384 0.344159 0.550942 0.002567 0.007604 0 0.002885 0.337628 0.520570 0.012391 0.022359 0 0.002645 0.342642 0.565300 0.006674 0.023193
IMG_9635,0 0.967802 0.594880 0.340659 0.085521 0.088303 0 0.964226 0.389628 0.339051 0.050959 0.101690 0 0.132800 0.292659 0.763361 0.036407 0.170117 0 0.015035 0.543639 0.673795 0.008061 0.027865 0 0.009669 0.971746 0.527127 0.056508 0.066211 0 0.008511 0.015988 0.249059 0.019559 0.043458 0 0.006342 0.671809 0.270836 0.101339 0.213490 0 0.006129 0.995751 0.816975 0.008276 0.028201 0 0.004984 0.682852 0.344718 0.059494 0.066382 0 0.004827 0.488353 0.937708 0.003978 0.018215 0 0.004637 0.308882 0.612445 0.005921 0.024044 0 0.002272 0.605923 0.576277 0.034555 0.050786
IMG_9750,0 0.967122 0.403349 0.806726 0.214323 0.270396 0 0.202626 0.814308 0.076685 0.011061 0.035405 0 0.099437 0.320882 0.259928 0.020911 0.050754 0 0.090405 0.502243 0.413471 0.055897 0.073176 0 0.084252 0.701901 0.362673 0.019488 0.026333 0 0.082713 0.363769 0.154057 0.009359 0.012259 0 0.038751 0.287337 0.883706 0.014462 0.008633 0 0.037557 0.207686 0.873421 0.022859 0.006621 0 0.027192 0.642631 0.929098 0.027278 0.010619 0 0.011367 0.687705 0.366252 0.010481 0.014748 0 0.009663 0.320388 0.273764 0.020517 0.023966 0 0.007600 0.502295 0.809020 0.013760 0.006481 0 0.007062 0.531468 0.498670 0.024529 0.011157 0 0.007036 0.657612 0.355109 0.042597 0.056940 0 0.006993 0.442619 0.881145 0.008078 0.005114 0 0.006863 0.468818 0.059047 0.010564 0.009351 0 0.006823 0.691616 0.399589 0.012825 0.009384 0 0.004893 0.720720 0.456575 0.010933 0.018057 0 0.004659 0.702879 0.343486 0.020053 0.015233 0 0.004576 0.608953 0.107169 0.013624 0.025709 0 0.003840 0.827584 0.659005 0.002799 0.004418 0 0.003697 0.691653 0.361251 0.017747 0.024731 0 0.003501 0.714036 0.345112 0.017539 0.016843 0 0.003388 0.062122 0.871164 0.016308 0.010028 0 0.002920 0.699798 0.039364 0.013968 0.019456 0 0.002830 0.916098 0.880228 0.008439 0.017758 0 0.002364 0.691916 0.346604 0.007708 0.008334 0 0.002339 0.708900 0.341413 0.007824 0.009824
IMG_9773,0 0.941199 0.527335 0.763188 0.030545 0.061960 0 0.940290 0.353069 0.774089 0.031589 0.065438 0 0.918684 0.441790 0.642228 0.041703 0.038660 0 0.399356 0.539484 0.631123 0.036379 0.054228 0 0.346235 0.395452 0.486566 0.032652 0.056379 0 0.207281 0.425886 0.490733 0.029732 0.048333 0 0.111375 0.603398 0.491920 0.028236 0.046181 0 0.094892 0.815164 0.838912 0.003220 0.020748 0 0.072674 0.358609 0.487502 0.032669 0.054083 0 0.066959 0.454718 0.514321 0.021895 0.002611 0 0.047542 0.609507 0.754841 0.036860 0.060646 0 0.045695 0.476541 0.768302 0.036779 0.066028 0 0.036175 0.351347 0.595800 0.002922 0.017078 0 0.032312 0.579878 0.497204 0.013116 0.032578 0 0.031766 0.517841 0.631091 0.009213 0.041662 0 0.029683 0.434754 0.620453 0.021752 0.018853 0 0.028200 0.429054 0.634615 0.033099 0.047521 0 0.025531 0.693340 0.226827 0.012747 0.008278 0 0.023839 0.584125 0.498105 0.005253 0.033155 0 0.021446 0.287970 0.485363 0.022398 0.054501 0 0.020956 0.558445 0.759050 0.032961 0.057388 0 0.018864 0.333988 0.632612 0.033077 0.053272 0 0.016507 0.532166 0.746651 0.021049 0.029741 0 0.015581 0.449987 0.514411 0.012403 0.001968 0 0.013839 0.399718 0.636966 0.030233 0.038483 0 0.013015 0.449432 0.620645 0.009819 0.005171 0 0.010568 0.589953 0.497182 0.015744 0.034877 0 0.010268 0.533016 0.228054 0.015251 0.011579 0 0.009782 0.435721 0.657537 0.015664 0.008350 0 0.008498 0.323024 0.485721 0.032924 0.054638 0 0.007852 0.516367 0.753942 0.009943 0.041897 0 0.007757 0.500996 0.767917 0.018103 0.038835 0 0.007558 0.495664 0.745687 0.004389 0.007125 0 0.005898 0.639419 0.750444 0.015386 0.018956 0 0.005826 0.754994 0.252069 0.002640 0.010642 0 0.005171 0.810875 0.838817 0.011697 0.020690 0 0.004966 0.694345 0.243977 0.014980 0.042776 0 0.004646 0.466792 0.758488 0.034701 0.067277 0 0.004349 0.467177 0.730651 0.035117 0.013348 0 0.002936 0.562632 0.765555 0.014627 0.037891 0 0.002843 0.336614 0.486280 0.011465 0.053359 0 0.002772 0.540633 0.749161 0.004234 0.023469 0 0.002709 0.349915 0.490698 0.015646 0.046146 0 0.002649 0.032573 0.320834 0.065032 0.100825 0 0.002624 0.395711 0.465871 0.031819 0.015745 0 0.002619 0.546754 0.603501 0.017295 0.002695 0 0.002548 0.142588 0.296540 0.060272 0.055949 0 0.002472 0.583713 0.490353 0.003965 0.017156 0 0.002454 0.524619 0.744139 0.030831 0.026819 0 0.002415 0.541625 0.758469 0.004644 0.041491 0 0.002364 0.212469 0.256053 0.010577 0.017190 0 0.002304 0.229814 0.339158 0.042962 0.038867 0 0.002241 0.628146 0.445364 0.014207 0.017305 0 0.002155 0.740047 0.203767 0.016414 0.010048 0 0.002011 0.381532 0.492714 0.024838 0.042653
IMG_9591,0 0.972421 0.498015 0.335104 0.144541 0.318974 0 0.027867 0.684152 0.100208 0.587991 0.200374 0 0.015020 0.171361 0.126050 0.199944 0.248549 0 0.009808 0.565715 0.754744 0.336406 0.490512 0 0.009629 0.642751 0.045580 0.459800 0.091159 0 0.008325 0.352573 0.135108 0.034851 0.028065 0 0.005374 0.242047 0.632835 0.003249 0.002861 0 0.004892 0.337614 0.127166 0.079262 0.047545 0 0.003135 0.136026 0.532426 0.272052 0.306724 0 0.002352 0.368227 0.105307 0.197413 0.094593
IMG_9586,0 0.973825 0.672738 0.582101 0.150945 0.180034 0 0.968142 0.191045 0.541349 0.144653 0.120237 0 0.025617 0.809024 0.215605 0.362798 0.429917 0 0.007335 0.138213 0.172583 0.276426 0.345165
IMG_9630,0 0.963975 0.438492 0.573158 0.075454 0.151146 0 0.961083 0.708601 0.604250 0.096963 0.080155 0 0.053499 0.651091 0.601247 0.018596 0.082224 0 0.037852 0.438957 0.651087 0.063788 0.009460 0 0.021051 0.470911 0.569032 0.072220 0.151936 0 0.015931 0.340563 0.468400 0.013137 0.011459 0 0.012992 0.651871 0.628737 0.018747 0.035605 0 0.011105 0.655107 0.587261 0.007690 0.055152 0 0.007313 0.718439 0.063227 0.004982 0.008532 0 0.005285 0.434158 0.645087 0.072152 0.007537 0 0.004299 0.585364 0.992716 0.048229 0.014569 0 0.003638 0.445834 0.647285 0.082895 0.007231 0 0.003440 0.655028 0.569543 0.006138 0.020274 0 0.003024 0.833291 0.598306 0.008648 0.013426 0 0.002859 0.997083 0.580821 0.005834 0.022966 0 0.002620 0.426006 0.647062 0.049252 0.012700 0 0.002197 0.507374 0.640370 0.081017 0.020011
IMG_9607,0 0.970749 0.690875 0.472070 0.177307 0.165338 0 0.962479 0.523783 0.110917 0.065479 0.158930 0 0.960002 0.180018 0.595062 0.195384 0.234369
IMG_9749,0 0.944988 0.389302 0.747889 0.359689 0.364727 0 0.314231 0.314964 0.449864 0.027803 0.073864 0 0.069326 0.021996 0.442661 0.009868 0.010499 0 0.050669 0.778506 0.443860 0.036760 0.070455 0 0.035063 0.504099 0.492265 0.018159 0.032823 0 0.028820 0.579756 0.692321 0.028974 0.023764 0 0.027230 0.475852 0.054756 0.070769 0.092281 0 0.025327 0.029460 0.437146 0.011871 0.010400 0 0.019683 0.569807 0.692181 0.009118 0.018518 0 0.019658 0.317296 0.266192 0.031016 0.142211 0 0.015533 0.452534 0.224030 0.011949 0.015478 0 0.015248 0.779308 0.368435 0.034784 0.026676 0 0.013758 0.638016 0.490502 0.038527 0.070562 0 0.013537 0.929027 0.968275 0.013319 0.013444 0 0.011608 0.789056 0.628069 0.013575 0.012244 0 0.009322 0.793271 0.137408 0.015974 0.063764 0 0.006976 0.027289 0.440622 0.020291 0.013191 0 0.005988 0.783256 0.384907 0.028513 0.050927 0 0.005944 0.067880 0.873098 0.034658 0.008560 0 0.005403 0.314130 0.300543 0.023578 0.066575 0 0.005186 0.395212 0.486448 0.021302 0.025094 0 0.004522 0.332824 0.443927 0.011767 0.014331 0 0.003703 0.620250 0.383872 0.034924 0.053895 0 0.003685 0.053570 0.356848 0.081273 0.178957 0 0.003599 0.517672 0.569653 0.059100 0.063874 0 0.003585 0.262945 0.664183 0.005375 0.006943 0 0.003548 0.195226 0.878191 0.013914 0.007939 0 0.003534 0.394190 0.009794 0.074040 0.019588 0 0.003316 0.314339 0.328813 0.027456 0.126853 0 0.003307 0.585442 0.573057 0.033693 0.044023 0 0.003280 0.793844 0.267734 0.010709 0.039392 0 0.002490 0.785811 0.336111 0.021842 0.039823 0 0.002399 0.798378 0.642893 0.012719 0.013930 0 0.002299 0.319412 0.432782 0.036899 0.038203 0 0.002234 0.311838 0.330823 0.021776 0.047677 0 0.002230 0.519244 0.772226 0.087348 0.098528 0 0.002225 0.414296 0.174035 0.063968 0.030112 0 0.002089 0.454430 0.697821 0.222438 0.267632 0 0.002055 0.734714 0.499669 0.035219 0.068833
IMG_9629,0 0.974221 0.764140 0.571029 0.144195 0.186244 0 0.968797 0.537643 0.641446 0.161774 0.181074 0 0.262997 0.331477 0.249582 0.214350 0.334376 0 0.024069 0.119966 0.188161 0.239931 0.374996 0 0.010322 0.327664 0.143327 0.198824 0.123099 0 0.009011 0.998488 0.286767 0.003012 0.037307 0 0.003404 0.568980 0.465627 0.011558 0.060480 0 0.003000 0.770465 0.130489 0.037849 0.019155 0 0.002184 0.795839 0.162494 0.330449 0.324003 0 0.002132 0.994863 0.982725 0.010071 0.034420
IMG_9767,0 0.967145 0.709817 0.746612 0.113121 0.232351 0 0.960937 0.183320 0.675059 0.118522 0.193065 0 0.954474 0.386713 0.340323 0.118658 0.209484 0 0.477702 0.835271 0.279271 0.196254 0.290793 0 0.021550 0.157918 0.231818 0.189638 0.352704 0 0.020325 0.253837 0.397996 0.123848 0.091421 0 0.011299 0.405973 0.539621 0.009250 0.010929 0 0.008560 0.996688 0.312696 0.006564 0.064505 0 0.006942 0.734338 0.310556 0.016003 0.027777 0 0.005819 0.454661 0.252881 0.013708 0.109349 0 0.004360 0.439694 0.206010 0.042171 0.121972 0 0.003855 0.581970 0.181428 0.248537 0.362855 0 0.002263 0.142722 0.478555 0.065630 0.030075 0 0.002040 0.865121 0.090238 0.008455 0.019616
